review,sentiment
"This is one of those movies the critics really missed the mark on. This movie is practically McHale's Navy for the 90s or Police Academy at sea. Grammer proves he can play roles other than Frasier as he outwits and outfoxes the Navy in order to get his own sub. Rob Schneider is as wormy as usual, the same in every role he plays, and Lauren Holly is the local sexpot albeit with a brain. Ken Hudson Campbell is as funny as usual with almost every line a catch phrase. The movie has a wonderful intelligent plot and a non-predictable script that still surprises me every time I watch it. Many of the Navy phrases and terms go over my head, though, but it's a small obstacle for the sheer accuracy and realism of the movie and its characters.",positive
"Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I can recall it being shown on British TV was in the summer of 1998. I have it on tape but sadly the quality isn't great due to a dodgy aerial at the time...<br /><br />I remember wanting to see this film for some time before it appeared on TV. It was shown on Channel 4 in the early hours of the morning, thereby ensuring that it still remained unseen except for a very small audience.<br /><br />I was living in Bristol at the time and it was ironic that, when I finally saw the film, I realised that I had walked past the VERY house where it was filmed several times before!! The film treads a fine line; a married couple attempting to make light of their tragic predicament of coping with their severely mentally handicapped daughter by laughing about it and even involving the child in their jokes.<br /><br />The direction and the acting are so superb that the film is always compassionate and moving and is never in danger of lapsing into bad taste.<br /><br />A couple of years ago I saw a clip of the filmed theatre production with Eddie Izzard in the role of Bri and Victoria Hamilton playing Sheila.<br /><br />It showed Izzard improvising and larking about and Hamilton jokingly telling the audience to ignore him when he's being like this.<br /><br />I maybe taking this out of context as I only saw a brief clip but having read the play and seen the film this is clearly such a delicate subject that such an approach is both insensitive and disrespectful.<br /><br />Izzard was praised for his performance but I felt uncomfortable with what I saw.<br /><br />It is perhaps surprising that such a successful play failed to find an audience when it was finally filmed.<br /><br />This is one of the best British films of the 70s and hopefully it will be released on DVD one day.",positive
"On 24 October 1955, the hard-work geologist of the Hadley Oil Company Mitch Wayne (Rock Hudson) meets the executive secretary Lucy Moore (Lauren Bacall) in the office of her boss Bill Ryan in New York and invites her to go to a conference with the alcoholic playboy and son of a tycoon Kyle Hadley (Robert Stack). On the way of the meeting, he confesses that they had traveled from Houston to New York to satisfy the wish of the reckless Kyle, who is his best friend since their childhood, of eating a sandwich from club 21 and the meeting was just a pretext to Kyle's father Jasper Hadley (Robert Keith). Mitch and Kyle immediately fall in love for Lucy, and Kyle unsuccessfully uses his money to impress Lucy; then he opens his heart and proposes Lucy. They get married and travel to Acapulco and the insecure Kyle stops drinking. Meanwhile, Kyle's sister Marylee (Dorothy Malone) is an easy woman and has a non- corresponded crush on Mitch that sees her as a sister. One year later, Kyle discovers that he has a problem and might be sterile and starts drinking again. The jealous Marylee poisons Kyle telling that his wife and Mitch are having a love affair. When Lucy finds that she is pregnant, Kyle believes that the baby belongs to Mitch and his mistrust leads to a tragedy. <br /><br />""Written on the Wind"" is an overrated melodramatic soap opera, with artificial characters and situations. There are at least two great movies with characters with drinking problem: ""The Lost Weekend"" (1945) with stunning performance of Ray Milland and ""Days of Wine and Roses"" (1962) with awesome performance of Jack Lemmon. Robert Stack has a reasonable performance and his character's motives for drinking are shallow and clichés. In the end, the forgettable ""Written on the Wind"" is entertaining only and never a feature to be nominated to the Oscar. My vote is seven.<br /><br />Title (Brazil): ""Palavras ao Vento"" (""Words in the Wind"")",positive
"The only thing good about this movie is the artwork on the promotion poster by H. R. Geiger. Anti-nuke protesters who all looked like punk rockers of the late 1970s, and somehow became non-violent, (except for their leader, ""Splatter"") occupy the cities. Fraternity boys descend on the punkers to do some violence on them and turn them into victims. Bad acting and bad plot then descends on the real victim, you, the viewer. I gave this a ""2"" because a few sexual scenes at least give it MST3K potential.<br /><br />",negative
"<br /><br />I didn't see They Call Me Trinity, but this sequel is really unfunny at all. It has many gags that are supposed to make people laugh. I guess the filmmaker just don't have the talent to do it right. Wonder why it was so popular in the 70s.",negative
"The legendary Boris Karloff ended his illustrious career by making four cheapie fright flick clunkers in Mexico. This is the token moody period Gothic horror entry from the bunch. Karloff gives a typically spry and dignified performance as Matthias Morteval, an elderly eccentric patriarch who invites several of his petty, greedy and backbiting no-count relatives to his creepy rundown castle for the reading of a will. Pretty soon the hateful guests are getting bumped off by lethal life-sized toy people who populate the place. Onetime Mexican sex symbol Andres Garcia of ""Tintorera"" infamy portrays the dashing police officer hero and Julissa looks absolutely ravishing as the sole likable female character. The clunky, plodding (non)direction, trite by-the-numbers script, ugly, washed-out cinematography, ridiculous murder set pieces (a gross fat slob gets blasted right in the face by a miniature cannon!), overwrought string score, morbid gloom-doom atmosphere, largely lousy acting (Karloff notably excepted), cheesy mild gore, poor dubbing and rousing fiery conclusion all lend this enjoyably awful lemon a certain endearingly cruddy and hence oddly amusing ratty charm. A real campy hoot.",positive
"Stupidly beautiful. This movie epitomizes the 'so bad it's good' genre of films. <br /><br />The only two talents in it are Richard Boone and Joan van Ark, and only Boone is any good. It's kind of sad that the man who rose to fame as Paladin should wind up in this ugly pile of celluloid. While he turns in a fantastic performance, I couldn't help but feel that he so outclassed all his fellow actors in this piece that he shouldn't even have been there.<br /><br />The effects in this film are laughable, but fun. The idea of a dinosaur being buried in the wall of a cave and suddenly coming to life is B-movie gold. When the 'triceratops' gets killed, watch how it falls. It's clear that the stunt performer in the FRONT of the costume knows the timing best. He falls to the ground, well before the back half of the dinosaur follows suit.<br /><br />Speaking of 'suits', there is nothing good to say about the purple tyrannosaur, in this flick. It seems to have some kind of stealth technology, since Bunta (reputed to be the best tracker in the world) twice fails to notice it until it's within biting range of him. I don't know how all the prints are, but in the version I own, the Tyranno's roar contains Godzilla's trademark bellow.<br /><br />This is loads of fun, to watch, if you like bad movies. I love them, and especially bad monster movies, so I consider this the gem of my collection. If bad movies are your thing, definitely get this one.",positive
"Sudden Impact tends to be treated as Eastwood's artistic failure at a point in his career when he had established a good reputation as a director. The reason is actually not the film itself but the attitude it takes towards vigilantism which it seems to support. In some places it actually owes more to Death Wish than the original Dirty Harry film. One might argue if that is so- at the end of the day it's a film about guilt, justice and retribution. For me, at the end of the day it's more empathy than sympathy. However, in view of all these arguments it is easily overlooked that sudden impact is an awfully well made film. Forget the ""Go ahead punk, make my day scene"", that's iconic but not original. But look at the views of San Fransisco taken from the air, zooming in on the city. The first 15 or 20 minutes are quite spectacular. Or have a look at the brilliantly made scene where Sondra Locke's character visits her mentally ill sister in hospital. Eastwood makes great use of the juxtaposition of faces. So all in all Sudden Impact is a very visual film that really shows how mature Eastwood is as a director. And if I remember correctly it was actually the first time Eastwood put that on screen albeit in an action film of debatable ideology. Also, I think this is the first well paced film Eastwood directed. Although Eastwood has enormous talent as a director, dramaturgy has always been his weak point (see Play Misty for me, Breezy etc.) Thepace of the narrative leads to the visual elements being well integrated into the film and not distracting from the story. The only thing that is really annoying is the farting dog.",positive
"this 2.5 hour diluted snore-fest appears to be one of the poorest excuses for an adaptation, ever. clearly possessing a budget allowing for breathtaking location shooting in greece, the monies might have been better spent working out a cohesive script with character development and motivations clearly outlined; especially since bill has gone through the trouble of doing this already. the portrayals lacked passion & direction, leaving the viewer debating whether they should bother to care about the demise of the protagonists at all. which brings out another point-the main character of the original work, prospero, is not so named in this rendition despite the fact that most other characters' names are used. enchantment and magic are also markedly absent from this particular piece. in fact, all aspects that made the stage version of 'the tempest' full of wonder and intrigue have been sucked completely from this convoluted version about a self-absorbed, pompous arse who can't figure out how to care about anything beyond the blur of his wealth and power. over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration.",negative
"So, Todd Sheets once stated that he considers his 1993, shot-on-video Z-epic, Zombie Bloodbath to be his first feature film. Anyone who's ever seen a little beauty called Zombie Rampage knows exactly how untrue that statement is. I mean, what makes this one that much more superior? Well, then again, Zombie Rampage doesn't include that mullet guy, now does it? <br /><br />For one to comprehend exactly why Zombie Bloodbath is actually considered worth a damn, one must remember what the 90's were like for lovers of bad horror. A decade that all but said goodbye to B and Z-cinema as we knew it. Technological advances, awkward trends, and the internet would abolish the mysterious charms of the s.o.v.'s big-boxed golden years. And anything remotely resembling quality schlock was all too self-aware for it's own good, basically defeating the purpose. Luckily, not everyone changes with the times. Enter Zombie Bloodbath.<br /><br />And I guess this is the part where I explain the same exact premise from 500 other zombie flicks from the last 40 years. Alright, so, Some kind of accident at a nuclear plant infects everyone in sight, turning them into flesh-eating zombies, who go on a rampage, inflicting some of the most gruesome, yet humorous gore-scenes of the 90's. The first 20 minutes are cluttered with the most awkward-sounding conversations you could imagine. Conversations that let you know that this isn't just a low-budget zombie flick, this is a Z-grade disasterpiece, fella. plenty Hysterical, non-existent acting to go around, and that goes triple for Mr. Mullet. That guy is truly the highlight of the night.<br /><br />The fact that Todd Sheets seriously considers Zombie Bloodbath to be THAT superior to Zombie Rampage, amuses me to no end. I mean really, both are complete jokes on celluloid, but then again, so is Redneck Zombies, so, obviously Todd Sheets is in the company of awsomeness. By 1993, a movie this bad would no doubt, be a full-blast spoof, but Mr. Sheets stands his ground, giving us some good old fashion schlock, the way it was meant to be, unaware, clueless, and pointless. God bless Todd Sheets. For anyone seeking surprisingly worthwhile 90's B-Horror, Leif Jonker's Darkness should be at the top of your list. As for Zombie Bloodbath, if you're a gorehound who got bored sometime around 1990, then '93 would be the perfect time to pick up. 8/10",positive
