review,sentiment
"Burlinson and Thornton give an outstanding performance in this movie, along with Dennehy. Although it is at first thought to be only about love, it really goes down deeper than that. The beauty of nature captures this movie, placing among one of the best I have ever seen. The horse scenes are absolutely fantastic!! Any horse-lovers out there will love this movie!<br /><br />",positive
"This is one of the weakest soft porn film around. I can't believe somebody wrote this stupid story before making some changes. The guy Mike is a major wimp and moron I can't believe he didn't want to take a shower with his bride-to-be Toni and be in a threesome with the french photographer Jan. He does do a threesome with Toni and Kristi but that was short I hate that every time in Soft Core Porn Films threesomes between a woman, a man, and a woman is short but a girl-girl thing is about an hour. To the makers of these films have the threesomes alot longer this film should've have two threesome scenes not one but two.",negative
"Great cast. Great acting. Unpredictable story line for the first half<br /><br />hour or so. I was really wanting to know what was going to<br /><br />happen to each of these unredeeming characters, and how their<br /><br />seemingly disparate lives would become intertwined. But when<br /><br />the writers took out the glue to start connecting the players, they<br /><br />mistakenly used super glue and brought the movie to a standstill<br /><br />for the last two hours. I kept thinking it would get better, but it only<br /><br />got worse. Don't believe the reviews. This is a waste of time. <br /><br />Think about it -- Tom Cruise made ugly -- why? The gorgeous<br /><br />hunky bartender wearing braces -- why? I know it had to do with<br /><br />the plot, but without them, at least there would have been one<br /><br />attractive cast member to remember.",negative
"I'd chose either over this film. This film has been in my ""must see"" list for a while because people talked about it being ""disturbing"" and also the VHS box contains lots and lots of quotes from people saying how ""amazing"" it is, or how ""as close as you can get to texas chainsaw massacre"" and lines like that. But, sorry folks, I was disappointed big time. The idea is interesting, but the script is SO underdeveloped that each character becomes a mistaken creation of evolution and people do indeed to the dumbest films in the film.<br /><br />That, in turn, takes away any credibility that the plot may have otherwise had. I couldn't believe how unnecessarily loooooong some ""where is he, let's find him"" sequences were. A few gory moments to please the gore fan, but they are so few that by the time we get to them there's no point. If Luther's a geek, then the filmmakers must really be down on the food chain.",negative
"One of Starevich's earliest films made in France is possibly his only political satire. The story of The Frogs Who Wanted A King mirrors its title as a group of high ""croakers"" feel that democracy has gone flat so they demand a king from Jupiter to rule their land. When he sends down a stump, the frogs ask for another king, saying the stump is but ""political timber."" Jupiter sends down a hungry stork this time whose frog lusty eyes devour the town's residents. As the original ""croaker"" is about to slide down the stork's beak, he speaks his moral: ""let well enough alone."" This film features a few beautiful crowd scenes of dozens of puppet frogs. Starewicz tricks the audience into believing they are all moving at once by keeping the background in constant motion and animating only about six frogs or so at one time. The slightly corny dialogue and problems with lighting in a few places diminish the quality of repeat viewings, however its historical significance in Starewicz's life make it of importance to watch. His feelings towards government immediately following his flee from Russia are likely expressed in this film. In addition, the technical accomplishments of animating so many characters at once in a stop-motion film is astounding.",positive
"For the record, the 1949 version of ""The Blue Lagoon"" is not the original film, as many have stated.<br /><br />This story was filmed in Great Britain, in 1923, just after the novel was written. As much as I'd love to see the 1949 version, I'd thoroughly enjoy an opportunity at seeing the true original release of this story on film.<br /><br />Granted, the 1980 film with Christopher Atkins, Brooke Shields, and the two youngsters was filmed with beautiful cinematography. The acting didn't seem all that great when I first viewed this film, but after having viewed this a few times.... it becomes obvious that two children growing up on an island without adult guidance, would indeed have a simplistic way of approaching life.... whether it be in their language, appearance, or daily activities.<br /><br />Although some have been fortunate enough to view the 1949 ""Blue Lagoon"", I cannot help but wonder if there is anyone living who can remember the 1923 release of this story to film.",positive
"Surprised to see the rather low score for this movie. Just saw this film for the first time in 10 years, and was reminded why I like it.<br /><br />Come back with me, children, to a time when Michael Keaton was a straight-up comedy guy, and you might find some joy in this film. It's a gentle comedy -- the kind Ron Howard specializes in -- but if that's your thing, you should check this out. Keaton's low-key charm is just right for this project.<br /><br />""Gung Ho"" is a bit dated, because it takes places in the last stage of the pre-global economy world, when it still mattered what country a business was based in. That said, it delivers laughs as well as a lesson on how people can learn from each other, to great benefit.<br /><br />You could watch this film and enjoy it without remembering one scene in particular you really liked, but that's because the whole movie provides a slow but constant stream of laughs. It's like an I.V. drip. And I mean that in a good way.",positive
"Rumor has it that when the NASA Technical Advisors to this film were asked to keep the picture believable, they laughed for several hours. After all, unless you are a politician or work/crew the shuttle, you are not going to get in the shuttle. Furthermore, Space (Cadet) Camp is in Alabama, not Florida.<br /><br />The truth is everyone on Earth will win multi-billion dollar lottery prizes before the events depicted in this film ever become possible. This film was meant for kids, and had to have been written by one, because they are not aware of the myriad restrictions and requirements regarding access to KSC/CCAFS.<br /><br />This is the most useless film of all time, and it was a well deserved flop.",negative
"It was a fun film to look at. Though the chance this happened in your street is small, there are still a lot off recognizable situations that will ring a bell. The simplicity of the film and the humour DO work. I must admit that you don't have to see it in a theater; it will do very well on a small TV-set. Tip: see it with some close friends.",positive
"This is not my favorite WIP (""Women in Prison""), but it is one of the most famous films in the sub-genre. It is was produced by Roger Corman, who at this point had already produced a few WIPs. It is obvious that the film tries to play with the established formula. The movie takes place in an USA prison, not in a ""banana republic"" like most WIP films. I'm not sure if that was a wise move, but it is an acceptable change of pace. Writer-director Demme really gets into his job, always digging for new ways to present a familiar scenario. In fact, he is a little too ambitious for his own good. The filmmaker creates a few surreal dream sequences that are borderline pretentious but it is fun to see how hard he tries to put this film above your average chicks-in-chains flick. But do not worry, Demme still operates within the parameters of the sub-genre. There is plenty of nudity and violence, something that will satisfy hardcore fans. The film is a little slow, but it is very entertaining. The cast is good. Roberta Collins is a WIP veteran, so she does not need an introduction, and Barbara Steel is a hoot as the wheelchair-bound crazy warden. Pam Grier is sorely missed, though.",positive
